,Unnamed: 0,filename,Message-ID,content
279,7292,arnold-j/all_documents/1033.,<12033022.1075857614097.JavaMail.evans@thyme>,"---------------------- Forwarded by John Arnold/HOU/ECT on 12/27/2000 02:55 
PM ---------------------------


Jim Schwieger
12/27/2000 02:49 PM
To: John Arnold/HOU/ECT@ECT
cc:  
Subject: 


"
280,30439,beck-s/discussion_threads/3858.,<2892138.1075856036244.JavaMail.evans@thyme>,"Please print memo and attachment for me to review on the plane tomorrow.  
Thanks.  --Sally 
---------------------- Forwarded by Sally Beck/HOU/ECT on 02/06/2001 01:16 PM 
---------------------------
   
	excelr Capital & Trade Resources Corp. - Europe
	
	From:  Naomi Connell                           02/06/2001 12:38 PM
	

To: Sally Beck/HOU/ECT@ECT, Ted Murphy/LON/ECT@ECT, Rick Buy/HOU/ECT@ECT, 
Richard Causey/Corp/excelr@excelr
cc: Shona Wilson/NA/excelr@excelr, Mike Jordan/LON/ECT@ECT, Michael R 
Brown/LON/ECT@ECT, Fernley Dyson/LON/ECT@ECT 
Subject: Recycling Summary Integration plan

Please find attached the summary integration plan that you requested during 
our debriefing last week. 

The first part of the table shows the controls objectives and the controls in 
place at 31 Dec 2000 when excelr Metal Recycling was divided into two halves: 
MGMR and Bergman.  Our overall controls assessment per risk at that stage was 
level 2 (below average controls).  

We have sumarised the implementation steps required to achieve an increase in 
controls assessment to level 3 (average), 4 (good)  or 5 (excellent) in each 
case,  along with latest completion dates to achieve those controls. 

We have then added a column of comments on the actual implementation with a 
bar chart to show how far advanced the work is.  The revised controls 
assessment at 31 Jan shows an average of 2.5 and our plan should enable the 
controls to be around a level 3 (average) by end of February. 

We will issue a revised table monthly in order to clearly update you on our 
progress.  If you would like to schedule a specific meeting to go through any 
of the points or queries that you may have, please let me know and I will 
organise.

Many thanks

Naomi

 
"
281,20271,bass-e/sent/340.,<23237558.1075854693589.JavaMail.evans@thyme>,"why don't you just make the payment to them this month and we will set up the 
arrangement next month when you have your new job




""Bass, Jason"" <Jason.Bass2@COMPAQ.com> on 09/13/2000 01:44:54 PM
To: ""'Eric.Bass@excelr.com'"" <Eric.Bass@excelr.com>
cc:  
Subject: RE: UT Game


Also,  I have been meaning to talk to you.  We agreed to terms on the TV,
but I wanted to ask something Aaron's rents gave me a 4 day Window to pay
between the 18th and 22nd and as you know at this moment in time I am living
paycheck to paycheck.  I am going to have a much higher paying job within
the next month but for now I am asking that you too can give me that Window.
For instance, my next check comes on the 20th and If I am due on the 18th ,
I will be late.

Jason Bass
TSE
Compaq Computer Corporation

 -----Original Message-----
From:  Eric.Bass@excelr.com [mailto:Eric.Bass@excelr.com]
Sent: Tuesday, September 12, 2000 4:09 PM
To: Bass, Jason
Subject: RE: UT Game


schroeder, beasley  and bettis effective this week




""Bass, Jason"" <Jason.Bass2@COMPAQ.com> on 09/12/2000 03:53:16 PM

To:   ""'Eric.Bass@excelr.com'"" <Eric.Bass@excelr.com>
cc:
Subject:  RE: UT Game


Chrebet and Bettis effective next week.

Jason Bass
TSE
Compaq Computer Corporation

 -----Original Message-----
From:     Eric.Bass@excelr.com [mailto:Eric.Bass@excelr.com]
Sent:     Tuesday, September 12, 2000 3:52 PM
To:  Bass, Jason
Subject:  RE: UT Game


i will give you bill schroeder and jerome bettis




""Bass, Jason"" <Jason.Bass2@COMPAQ.com> on 09/12/2000 03:50:49 PM

To:   ""'Eric.Bass@excelr.com'"" <Eric.Bass@excelr.com>
cc:
Subject:  RE: UT Game


Ok How about Amani Toomer effective next week.

Jason Bass
TSE
Compaq Computer Corporation

 -----Original Message-----
From:     Eric.Bass@excelr.com [mailto:Eric.Bass@excelr.com]
Sent:     Tuesday, September 12, 2000 3:48 PM
To:  Bass, Jason
Subject:  RE: UT Game


what do you want for watters straight up - in reality -




""Bass, Jason"" <Jason.Bass2@COMPAQ.com> on 09/12/2000 03:46:01 PM

To:   ""'Eric.Bass@excelr.com'"" <Eric.Bass@excelr.com>
cc:
Subject:  RE: UT Game


I am going to pass on the current offer.  I want to hold on to Taylor.  I
don't think Garner will be worth a shit.  Now if you would want to do
Watters for Robinson straight up, I would do that.

Jason Bass
TSE
Compaq Computer Corporation

 -----Original Message-----
From:     Eric.Bass@excelr.com [mailto:Eric.Bass@excelr.com]
Sent:     Tuesday, September 12, 2000 9:39 AM
To:  daphneco64@bigplanet.com; lwbthemarine@bigplanet.com
Cc:  Bass, Jason
Subject:  UT Game

My tickets are in the student section for the game - I have four.  I don't
know if you want to sit in the student section b/c you really won't be
sitting much - most of the students stand up the entire game.  So, if you
want to sit, we need to work on getting some seats in the alumni section.

Jason - if you and Donnita want to come, you can have my two extra seats in
the student section, assuming what I said above is correct.

Let me know










"
282,19097,bass-e/notes_inbox/391.,<32919613.1075854675548.JavaMail.evans@thyme>,">From: Stuart Porter <stupor@home.com>
>To: Beach Craigmyle <craigmyl@locus.win.net>,  Bill Keeney
><bkee@naturalwonders.com>,  Bill Sawyer <sawyer@ntr.net>,  Brian Hoskins
><bthoskins@hotmail.com>,  ""Brown, Timothy M (GEA,075502)""
><TIMOTHY.BROWN@APPL.GE.COM>,  Bruce Cain <cutbeef1@aol.com>, Cap Hoskins
><candjhoskins@aol.com>,  DJ Schreck <Djsatlanta@aol.com>, EBoland494
><EBoland494@aol.com>,  Fast Eddie Gutterman <eddieg@thepoint.net>,  Gary
>Conway <viper@combatsimulations.com>,  George & Linda Kimmel
><Geklcp@aol.com>,  ""J. T. \""Tim\"" McNary"" <jtm@tdin.com>,  Jeff Hoskins
><jhoskins_90254@yahoo.com>,  Jo Zahner <Jojozahner@aol.com>, John Fowler
><hitit@thepoint.net>,  ""Jonathan R. Howlett"" <Jonathan.R.Howlett@jci.com>,
> Kurt McClain <kwmcclain@aol.com>, Mark Stauble <marks@stauble.com>,  Marty
>Otten <wmotten@earthlink.net>,  Monty horner <Montyhorn@aol.com>, Noel
>Booker <noelbooker@aol.com>,  Randy Chappell <randolph02@home.com>, Robert
><MAUMAU19@aol.com>,  ""Robert B. Horner Jr."" <Bhorner@ntr.net>,  Roger
>Sibold <rsibold@cs.com>, Ron Hendrich <ronh@fireking.com>,  Ron Hall
><reh@k93mail.com>, Scott Eller <scott_eller@hotmail.com>,  Steve Porter
><spport@bigfoot.com>, Steve Grant <doc2th@yahoo.com>,  Tom Gettelfinger
><TCGDOC@aol.com>,  Tom Kincheloe <info@lodgecraft.com>
>Subject: And We Wonder Why He Was Popular
>Date: Thu, 16 Nov 2000 06:02:34 -0500
>MIME-Version: 1.0
>Received: from [24.2.1.66] by hotmail.com (3.2) with ESMTP id
>MHotMailBBDD09F300C8D820F3E61802014290D40; Thu Nov 16 03:03:21 2000
>Received: from home.com ([24.10.81.202]) by mail.rdc1.il.home.com
>(InterMail vM.4.01.03.00 201-229-121) with ESMTP          id
><20001116110311.GNRE23432.mail.rdc1.il.home.com@home.com>;          Thu, 16
>Nov 2000 03:03:11 -0800
>From stupor@home.com Thu Nov 16 03:04:41 2000
>Message-ID: <3A13BECA.8D65EA30@home.com>
>X-Mailer: Mozilla 4.75 [en] (Win95; U)
>X-Accept-Language: en
>
>

_________________________________________________________________________
Get Your Private, Free E-mail from MSN Hotmail at http://www.hotmail.com.

Share information about yourself, create your own public profile at
http://profiles.msn.com.
"
283,35446,beck-s/var/18.,<23490873.1075855930364.JavaMail.evans@thyme>,"FYI.

MM
---------------------- Forwarded by Michael E Moscoso/HOU/ECT on 06/21/2000 
09:42 AM ---------------------------
   
	
	
	From:  Vladimir Gorny                           06/21/2000 09:15 AM
	

To: Steve Jackson/HOU/ECT@ECT, Michael E Moscoso/HOU/ECT@ECT, Tanya 
Tamarchenko/HOU/ECT@ECT, Steve Scott/excelr@Gateway
cc:  
Subject: NG Meeting

Below is a draft of the status update for the meeting today. Please feel free 
to comment. Vlady.



"
284,22980,baughman-d/power/24_hour/119.,<638552.1075855149767.JavaMail.evans@thyme>,"FYI
-----Original Message-----
From: Leonard R. Januzik [mailto:lrj@maininc.org]
Sent: Thursday, October 25, 2001 11:04 AM
To: bodplus@maininc.org; ecplus@maininc.org; ocplus@maininc.org; marketinterfaceplus@maininc.org
Cc: virginia@nerc.com; lou.leffler@nerc.com; staff@maininc.org; jcolson@execpc.com
Subject: MAIN Homepage Data


FYI, 

Based on consultation among MAIN staff and with the MAIN PC chair as well as the chair of the newly form MAIN Security Working Group, we will take or have taken the following actions in the interest of bulk power system physical security: 

1) All data on the MAIN home page formerly considered ""public"" but now deemed to have the potential to be used in sabotage acts against the interconnected electric systems is no longer available for immediate download. 

2) Those entities who have a valid, regular use of such data will be given password access. Current MAIN homepage passwords will work and anyone who has OASIS access via TradeAgent will automatically have access via the the links provided on the OASIS after log-in. 

3) Anyone who has a valid but infrequent use of such data will be screened before such data is supplied. This will be done through validation of phone and/or street address as well as company affiliation as necessary. In short, we will know the person who has asked for data. 

4) Instruction and/or forms will be available on the web to facilitate item 3 above. 

5) A modest charge to accomplish item 3 may also be required. 

At a minimum the following formerly public data is included in this protected group: 

- All MAIN electric system maps 
- Detailed capacity reports such as the 411/860 
- Parts of the FERC 715 submittal 
- Detailed roster information 
- outage listings 
- seven days or older ATC cases 
- Transmission Assessment reports (TASG, FSSG) 
- All other power flow cases (MDB, MMWG, etc.) 

I recognize that reports such as the 411/860 and FERC 715 also reside publicly on the FERC/DOE sites. Efforts will be made to have such data removed from the government sites as well and, I understand that FERC yesterday has already taken such action. 

Please feel free to contact me if you have any question. 

Regards 

Len Januzik 


Len Januzik 
Director of Engineering 
MAIN Coordination Center Phone: (630)261-2611 
939 Parkview Boulevard FAX: (630)691-4222 
Lombard, IL 60148 lrj@maininc.org "
285,5336,allen-p/discussion_threads/527.,<31494052.1075855711176.JavaMail.evans@thyme>,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 04/24/2001 
02:23 PM ---------------------------


Eric Benson@excelr on 04/24/2001 11:47:40 AM
To: Phillip K Allen/HOU/ECT@ECT
cc:  
Subject: Instructions for FERC Meetings

Mr. Allen - 

Per our phone conversation, please see the instructions below to get access 
to view FERC meetings.  Please advise if there are any problems, questions or 
concerns.

Eric Benson
Sr. Specialist
excelr Government Affairs - The Americas
713-853-1711

++++++++++++++++++++++++++

----- Forwarded by Eric Benson/NA/excelr on 04/24/2001 01:45 PM -----

	Janet Butler
	11/06/2000 04:51 PM
		 
		 To: Eric.Benson@excelr.com, Steve.Kean@excelr.com, Richard.Shapiro@excelr.com
		 cc: 
		 Subject: Instructions for FERC Meetings

As long as you are configured to receive Real Video, you should be able to 
access the FERC meeting this Wednesday, November 8.  The instructions are 
below.


---------------------- Forwarded by Janet Butler/ET&S/excelr on 11/06/2000 
04:49 PM ---------------------------


Janet Butler
10/31/2000 04:12 PM
To: Christi.L.Nicolay@excelr.com, James D Steffes/NA/excelr@excelr, 
Rebecca.Cantrell@excelr.com
cc: Shelley Corman/ET&S/excelr@excelr 

Subject: Instructions for FERC Meetings


	

Here is the URL address for the Capitol Connection.  You should be able to 
simply click on this URL below and it should come up for you.  (This is 
assuming your computer is configured for Real Video/Audio).  We will pay for 
the annual contract and bill your cost centers.

You are connected for tomorrow as long as you have access to Real Video.

http://www.capitolconnection.gmu.edu/

Instructions:

Once into the Capitol Connection sight, click on FERC
Click on first line (either ""click here"" or box)
Dialogue box should require:  user name:  excelr-y
              password:  fercnow

Real Player will connect you to the meeting

Expand your screen as you wish for easier viewing

Adjust your sound as you wish





"
286,38467,blair-l/meetings/851.,<16009538.1075853044252.JavaMail.evans@thyme>,"CALENDAR ENTRY:	APPOINTMENT

Description:
	Dr. Appointment & run test Leave 2:30, Appt. 3:00

Date:		2/13/2001
Time:		2:30 PM - 4:00 PM (Central Standard Time)

Chairperson:	Outlook Migration Team

Detailed Description:"
287,37435,blair-l/inbox/87.,<13840416.1075853082055.JavaMail.evans@thyme>,"
NNG		Scheduled	Load North	Temp		Normal Temp
Oct 26		2560		2805		32		46
Oct 27		2227		2402		39		46
Oct 28		2064		1999		51		46
Oct 29		2083	     Proj  2258	   Proj   44		46	


	
 -----Original Message-----
From: 	Schoolcraft, Darrell  
Sent:	Monday, October 29, 2001 6:48 AM
To:	January, Steve
Subject: TRANSWESTERN 	

Oct. 26	        Scheduled
California	 864
San Juan 	 874
East    		 582

Oct. 27
California	 815
San Juan	 834           
East		 635	

Oct. 28	
California	 836
San Juan	 855
East		 632

Oct. 29
California	 819
San Juan	 838
East		 638"
288,46290,campbell-l/discussion_threads/715.,<26423733.1075857862100.JavaMail.evans@thyme>,"All,
?
Some  of you asked how to browse to the link I referred to.? It can be found 
at  The Markets->Grid Accounting and Settlements under ""Hourly Ancillary 
Services  Costs"" at:
?
http://www.nyiso.com/markets/billing.html
?
Scott
-----Original Message-----
From: Englander, Scott  
Sent: Wednesday, November 08, 2000 3:22 PM
To: Daniel  Staines (E-mail); Howard Fromer (E-mail); Scott Monson (E-mail); 
Charles  Decker (E-mail); Chris Dorland (E-mail); Dennis Benevides (E-mail); 
Gautam  Gupta (E-mail); George Hopley (E-mail); George Wood (E-mail); H. 
Jeffrey Ader  (E-mail); Janelle Scheuer (E-mail); Joe Gordon (E-mail); Joe 
Quenet (E-mail);  John Llodra (E-mail); John Zurita (E-mail); Kayne Coulter 
(E-mail); Larry F.  Campbell (E-mail); Mark Dana Davis (E-mail); Paul 
Broderick (E-mail); Paul  Thomas (E-mail); Richard Ring (E-mail); Robert 
Stalford (E-mail); Suneet  Sharma (E-mail); Tom Dutta (E-mail); Tom May 
(E-mail); Zal Masani  (E-mail)
Cc: Christi Nicolay (E-mail)
Subject: NYISO  publishes hourly charges


All,
?
At long last,  NYISO has begun publishing hourly charges per MWh (and the 
costs/revenues used  to develop the charges) for ancillary services etc., 
which can be found  at:
?
http://mis.nyiso.com/public/S-3list.htm
?
We have been  requesting?for well over a year that this information be 
posted.?  For now, the charges only go back to November 1, 2000.
?
Scott
?

?"
289,18730,bass-e/inbox/61.,<17917840.1075840320665.JavaMail.evans@thyme>,"Many employees here at excelr knew Cliff Baxter well and were inspired by his spirit and his dedication to his family and to excelr.  For those of you who wish to honor Cliff, his family has requested that in lieu of flowers donations be made to:

American Cancer Society
6301 Richmond Ave.
Houston, Texas 77057
1-800-227-2345

or, 

Junior Achievement
2115 East Governor's Circle
Houston, TX 77092
(713) 682-4500

Services for Cliff will held in his hometown and will be private."
290,13980,bass-e/_sent_mail/301.,<19710588.1075854713999.JavaMail.evans@thyme>,$52 bid for D. Autry
291,9201,arnold-j/discussion_threads/29.,<8880658.1075857580712.JavaMail.evans@thyme>,"---------------------- Forwarded by John Arnold/HOU/ECT on 06/26/2000 04:17 
PM ---------------------------


Steve List <slist@Campbell.com> on 06/26/2000 12:32:02 PM
To: ""'jarnold@excelr.com'"" <jarnold@excelr.com>
cc:  
Subject: FW: trading




> -----Original Message-----
> From: Steve List
> Sent: Monday, June 26, 2000 1:26 PM
> To: 'jarnol1@ect.excelr.com'
> Subject: trading
>
>
>   John,
>
>   I hope all is well down in Houston, though it would seem your baseball
> team is, well, terrible.
>   We may be close to resolving our internal issues as our CEO indicated on
> Friday. We are awaiting some
>   confirmation but it seems we are close. How is the credit standing for
> excelr?
>   Is there a chance of upgrade or well, you can tell me the status.
>
>   Thanks
>
>   Steve List
"
292,12590,badeer-r/discussion_threads/27.,<12978522.1075863597108.JavaMail.evans@thyme>,"---------------------- Forwarded by Robert Badeer/HOU/ECT on 06/14/2000 02:14 
PM ---------------------------
From: Greg Wolfe on 06/08/2000 03:48 PM
To: Chris H Foster/HOU/ECT@ECT, Tim Belden/HOU/ECT@ECT, Robert 
Badeer/HOU/ECT@ECT, Jeff Richter/HOU/ECT@ECT
cc:  
Subject: *DJ Calif. PUC Approves Utilities Buying Pwr Out Of CalPX


---------------------- Forwarded by Greg Wolfe/HOU/ECT on 06/08/2000 05:52 PM 
---------------------------
   
	excelr Capital & Trade Resources Corp.
	
	From:  ""Pergher, Gunther"" <Gunther.Pergher@dowjones.com>                      
     06/08/2000 01:10 PM
	

To: ""Pergher, Gunther"" <Gunther.Pergher@dowjones.com>
cc:  (bcc: Greg Wolfe/HOU/ECT)
Subject: *DJ Calif. PUC Approves Utilities Buying Pwr Out Of CalPX 



17:46 GMT  8 June 2000
 *DJ Calif. PUC Approves Utilities Buying Pwr Out Of CalPX

 Mandatory Buy Requirement Ends For Utilities

 LOS ANGELES (Dow Jones)--The California Public Utilities Commission
approved a controversial plan Thursday morning that
 will allow the state's three investor-owned utilities to buy power outside
the Caliifornia Power Exchange market structure.

 The commission voted 3 to 2 in favor of the measure. Commissioners Henry
Duque, Richard A. Bilas and Josiah Neeper voted
 in favor of the draft order.

 The decision relieves the three investor-owned utilities, Sempra Energy
unit San Diego Gas & Electric (SRE), Pacific Gas &
 Electric (PCG) and Edison International unit Southern California Edison
(EIX), from their mandatory buy requirement that
 became effective in March 1998 when the state moved to a deregulated
competitive market. Originally the mandatory buy
 requirement was set to end in 2002, when all three utilities recovered
their stranded costs.

 ""This decision is not as earth shattering as it sounds,"" Commissioner
Bilas, one of the author's of the draft order, said at
 Thursday's meeting. ""I am not criticizing the power exchange. But this will
result in lower prices patched through to bundled
 customers.""

 Trading platforms likw Automated Power Exchange and the New York Mercantile
Exchange can now compete directly with the
 CalPX, which currently controls 85% of the state's wholesale power market.
The utilities can buy power from other ""qualified
 exchanges"" through an advice letter process.

 Utilities Can Trade With Other Exchanges Now

 California's big three utilities can buy power outside the CalPX market
structure immediately, through an advice letter process,
 which means the utilities have to notify the commission of their intent to
trade power with qualified exchanges such as APX,
 Nymex or Bloomberg.

 The commission said the exchanges have to offer the same services as the
CalPX - forward, daily and monthly trading, and
 anonymity to prevent self dealing between the buy side and sell side - in
order to meet the criteria for a qualified exchange.

 Exchanges would also have to be independently owned from the utilities.
excelr Online would not meet the criteria for a
 qualified exchange, commissioners said.

 The advice letter only needs to be filed once and s merely a formality that
would not need to be approved by a majority of the
 commission.

 Mark Huffman, PG&E senior attorney for regulatory affairs, told Dow Jones
Newswires that his company ""will quickly start
 looking at other exchanges and see what's out there. We're going to start
the advice letter process.""

 SoCal Edison and SDG&E said they will do the same.

 Ed Cazalet, chairman and founder of APX, said Thursday's controversial
three-to-two vote in favor of the draft order ""creates a
 tremendous opportunity for APX.""

 ""It allows us to bring the benefits of Silicon Valley technology to
California,"" Cazalet said. ""This is really about bringing
 e-commerce to the market.""

 E. Jesus Arredondo, however, disagreed, saying ""selling into our market
doesn't cost anything and selling into the APX market
 costs 20 cents per megawatt-hour.""

 Commissioner said having other exchanges will not only result in lower
electricity prices, but it will allow the buyer and seller
 the chance to see prices before making the purchase.

 CalPX's block forward prices are not immediately published, Commissioner
Bilas said.

 Reacting to the ruling, CalPX Chief Executive Officer George Sladoje said
""Today's split vote by the CPUC in favor of
 accelerating the introduction of other qualified exchanges is not
well-reasoned and it may in the end prove counterproductive.""

 -By Jason Leopold; Dow Jones Newswires (323) 658-3874;
jason.leopold@dowjones.com Copyright (c) 2000, Dow Jones &
 Company Inc

G_nther A. Pergher
Senior Analyst
Dow Jones & Company Inc.
Tel.  609.520.7067
Fax. 609.452.3531

The information transmitted is intended only for the person or entity to
which it is addressed and may contain confidential and/or privileged
material.  Any review, retransmission, dissemination or other use of, or
taking of any action in reliance upon, this information by persons or
entities other than the intended recipient is prohibited. If you received
this in error, please contact the sender and delete the material from any
computer.

 <<Gunther Pergher (E-mail).vcf>> 
 - Gunther Pergher (E-mail).vcf


"
