,content,predicted
197,"Attached, please find the emergency contact information for the RAC group.  In the event of an emergecy, please use the list to contact the members of your group.  It will be updated on a monthly basis and distributed by the 10th day of each month.  Please keep this list at your home until the next update is received.   

Thank you
				 
Distribution
Electronic:
Bill Bradford
Rick Buy
Rick Carson
Dave Gorte
Donna Lowry
David Port
Sharon Sullo

Hard Copy:
Rick Carson
Sharon Sullo
",Non Abusive
198,What conference? Rick,Non Abusive
199,"Irfan was one of the UT students, not OU.  Just wanted to make sure that we 
have him on the right list.  


   
	excelr North America Corp.
	
	From:  Lexi Elliott @ excelr                           10/17/2000 04:59 PM
	

To: Sally Beck/HOU/ECT@ECT
cc:  
Subject: Re: Interview- 10/4  

Sally:
Thank you for forwarding this information to me.  I instructed the candidates 
on campus that we would be in touch with them within 2 weeks.  Actually, for 
OU students, I will be calling them personally tomorrow to let them know 
their status.  Their invitation letters will be sent shortly thereafter.

Thanks!

lexi





   
	
	
	From:  Sally Beck @ ECT                           10/17/2000 04:38 PM
	

To: Lexi Elliott/NA/excelr@excelr
cc:  

Subject: Interview- 10/4

As of Friday, October 13, it seems that this student had not heard back from 
excelr.  What is the timeline for getting back to students regarding Super 
Saturday?  
---------------------- Forwarded by Sally Beck/HOU/ECT on 10/17/2000 04:36 PM 
---------------------------


Irfiman@aol.com on 10/13/2000 01:15:38 AM
To: <sally.beck@excelr.com>
cc:  
Subject: Interview- 10/4


Dear Ms. Beck,

I want to thank you for interviewing me for the analyst position last week.  
I enjoyed meeting you and learning about your work.  My enthusiasm for the 
position and my interest in working for excelr were strengthened as a result 
of the interview.

I believe that my background and experience fit nicely with the job 
requirements, and I am sure that I could make a significant contribution to 
the firm.  I have not heard back yet and would appreciate any information you 
can give.

Thank You,

Irfan Iqbal






",Non Abusive
200,"Is this what you have from AA as a format/information that they are 
comfortable with?  --Sally 
---------------------- Forwarded by Sally Beck/HOU/ECT on 11/27/2000 10:48 AM 
---------------------------


Steven J Ehrig@excelr
11/21/2000 05:21 PM
To: Sally Beck/HOU/ECT@ECT
cc: John Vickers/AA/Corp/excelr@excelr 
Subject: Curve Validation

Sally,

The following attachment is the latest example of the ""Curve Validation 
Summary"" that we have in ""soft copy"" form.
We do have several, more recent, hard copies of the curve validation summary, 
but we felt that this attachment would better facilitate you.




Sincerely, 

Jack Ehrig
",Non Abusive
201,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 07/26/2000 
10:49 AM ---------------------------
   
	excelr North America Corp.
	
	From:  Kristian J Lande                           07/25/2000 02:24 PM
	

To: Christopher F Calger/PDX/ECT@ECT, Jake Thomas/HOU/ECT@ECT, Frank W 
Vickers/HOU/ECT@ECT, Elliot Mainzer/PDX/ECT@ECT, Michael McDonald/SF/ECT@ECT, 
David Parquet/SF/ECT@ECT, Laird Dyer/SF/ECT@ECT, Jim Buerkle/PDX/ECT@ECT, Jim 
Gilbert/PDX/ECT@ECT, Terry W Donovan/HOU/ECT@ECT, Jeff G 
Slaughter/excelr_DEVELOPMENT@excelr_DEVELOPMENT, Tim Belden/HOU/ECT@ECT, Mike 
Swerzbin/HOU/ECT@ECT, Matt Motley/PDX/ECT@ECT, Robert Badeer/HOU/ECT@ECT, 
Sean Crandall/PDX/ECT@ECT, Diana Scholtes/HOU/ECT@ECT, Tom 
Alonso/PDX/ECT@ECT, Mark Fischer/PDX/ECT@ECT, Tim Heizenrader/PDX/ECT@ECT
cc: Phillip K Allen/HOU/ECT@ECT 
Subject: New Generation Update 7/24/00


",Non Abusive
202,"I Yolanda Herrera give my son  Rudy Acevedo the Property on 1216 and 1218 
Tulane. The reason for me giving my son the property is that i will be that i 
can no longer afford to pay the mortgage.  The property has a duplex which is 
1216 and 1218 tulane. This is a pure gift and no money will exchage hands. 
The effective date is jan 25, 2001.



",Non Abusive
203,"---------------------- Forwarded by Kayne Coulter/HOU/ECT on 01/04/2001 09:02 
AM ---------------------------


Jason Choate@excelr
01/03/2001 01:52 PM
To: Corry Bentley/HOU/ECT@ECT
cc: Larry F Campbell/NA/excelr@excelr, Richard Hrabal/HOU/ECT@ect, Joe 
Stepenovitch/Corp/excelr@excelr, Kayne Coulter/HOU/ECT@ECT 
Subject: NYISO Contract download sheet.

Corry,

Just wanted to give you the location of the new tool I'm using for managing 
the NYISO contracts.  

m://electric/schedule/nyiso/uploaddownload/uploaddownload.exe

Choate



",Non Abusive
204,"Attached is the April 2000 Curve validation and Profit report for UK Power.

If there are any questions or queries please let me know.  Appologies for 
this being late this month as I have been out of the office.

Regards James






",Non Abusive
205,"Recap for the 26th is not available.  There are incorrect actuals in the TMS system that will need to be corrected before we can get accurate information for this report.

Randy Janzen
",Non Abusive
206,"Working on the New Power deal really gets one thinking about the liquidity provisions in contracts (collateral posting provisions).   Given the emphasis on the swings in net cash/credit posted at a excelr Corp level, perhaps we should think of metric to measure the posting risk.   Contracts have different thresholds (or none at all) and the effect on our credit capacity is not always symetrical.

 -----Original Message-----
From: 	Buy, Rick  
Sent:	Wednesday, September 19, 2001 8:58 AM
To:	Bradford, William S.; Port, David; Murphy, Ted; Gorte, David; Carson, Rick L.; Curry, Wanda; Tribolet, Michael
Subject:	Agenda Items



I was just thinking of the mountain of things going on, outside of normal stuff, and I decided to make a list. Here it is:

Formation of International Credit Group- Bradford/Murphy
Curve Validation Issue-Port/Gorte
Steel Issues-Bradford/Gorte
Rocar Progress/Implementation-Gorte
Operational Risk Metrics/Implementation-Curry
EES???-All
Bankruptcy Group-Gorte/Carson/Tribolet/Bradford
Retail Credit-Bradford/Carson
Private Equity Trading-Gorte
Credit Consistency study- Buy

I think we should have a meeting to discuss above. Some are bigger than others. Organization and website need to adapt to current business environment. 

If anything else belongs on this list let me know. Karen will set up meeting.

Rick",Non Abusive
207,"----- Original Message -----
From: ""cmarsters"" <wxranch@airmail.net>
To: ""BUD ROBINSON"" <bud@pflash.com>; ""Danny JR Richardson""
<danny@pflash.com>; ""Frank H. Marsters, 111"" <marstersco@earthlink.net>;
""Deniese Day"" <deniesed@hotmail.com>; ""Richard & Marty Darr""
<rdarr@flash.net>; ""Billy Bass Daniel"" <bdaniel@pflash.Com>; ""Bren & John
Carr"" <brencarr@airmail.net>; ""John E. Bennett"" <bennettcpa@glade.net>;
""Larry W. Bass"" <lwbthemarine@bigplanet.com>; ""Dell T Balch""
<dellbalch@hotmail.com>
Sent: Friday, December 08, 2000 5:08 AM
Subject: Fw: Word Merchants at their best...


>
> ----- Original Message -----
> From: ""Michael D Ferguson"" <mfe252@airmail.net>
> Sent: Tuesday, December 05, 2000 9:26 AM
> Subject: Word Merchants at their best...
>
>
> >
> >  Tipper Gore, an amateur genealogical researcher, discovered
> >  that her husband's great-great uncle, Gunther Gore, a fellow
> >  lacking in character, was hanged for horse stealing and train
> >  robbery in Tennessee in 1889.
> >
> >  The only known photograph of Gunther shows him standing
> >  on the gallows. On the back of the picture is this inscription:
> >  ""Gunther Gore; horse thief, sent to Tennessee Prison 1885,
> >  escaped 1887, robbed the Tennessee Flyer six times. Caught
> >  by Pinkerton detectives, convicted and hanged in 1889.""
> >
> >  After letting Al Gore and his staff of professional image
> >  consultants peruse the findings, they decided to crop Gunther's
> >  picture, scan it in as an enlarged image, and edited it with
> >  image processing software so that all that's seen is a head shot.
> >
> >  The accompanying biographical sketch was sent to the
> >  Associated Press as follows:
> >
> >  ""Gunther Gore was a famous
> >  rancher in early Tennessee history. His business empire
> >  grew to include acquisition of valuable equestrian assets
> >  and intimate dealings with the Tennessee railroad.
> >  Beginning in 1883, he devoted several years of his life to
> >  service at a government facility, finally taking leave to resume
> >  his dealings with the railroad. In 1887, he was a key player in
> >  a vital investigation run by the renowned Pinkerton Detective
> >  Agency. In 1889, Gunther passed away during an important
> >  civic function held in his honor when the platform upon which
> >  he was standing, collapsed.""
> >
> >
> >
> >
>",Non Abusive
208,"---------------------- Forwarded by Sally Beck/HOU/ECT on 01/30/2001 10:36 AM 
---------------------------


derick keeling <write2derick@yahoo.com> on 01/29/2001 01:18:47 PM
To: Sally.Beck@excelr.com
cc:  
Subject: Re: Dinner Invitation


S. Beck,

Thank you for the invitation. Yes, I will be there for
the tour and dinner. I believe most of us will be
there.


Derick Keeling


--- Sally.Beck@excelr.com wrote:
> (See attached file: OU Invitation.pps)

> ATTACHMENT part 2 application/octet-stream name=OU
Invitation.pps



__________________________________________________
Do You Yahoo!?
Yahoo! Auctions - Buy the things you want at great prices.
http://auctions.yahoo.com/
",Non Abusive
209,"Dear Mr. LARRY CAMPBELL:

Thank you for your order.

You sold 19 shares of JNPR (Juniper Networks Inc Com) at 176.000000.

ORDER DETAILS:
The tracking number for this order is: B-300-AAYX-5555
Order entered at:                      12:45:34 on 11/14/00
Order processing began at:             12:45:35
Order executed at:                     12:46:37 on 11/14/00

ACCOUNT DETAILS:
Time and Date: 12:46:37 on 11/14/00
Your position in JNPR is -100 shares
Your real cash total is $27,671.54

You will receive a printed Datek Online confirmation by postal mail, or by 
electronic delivery if you are subscribed to that service.

Questions regarding this transaction? Contact our Customer Support department 
by e-mailing support@datek.com. Please reference the order tracking number.
",Non Abusive
210,"
[IMAGE]=09
 [IMAGE]    Search NYTimes.com  Today's News Past Week Past 30 Days Past 90=
 Days Past Year Since 1996  =09
  [IMAGE]  [IMAGE]       Customize This E-Mail   [IMAGE]  Customize This E-=
Mail      =09
   December 25, 2001   QUOTE OF THE DAY ""I think he's handled the situation=
 properly and he's showing that he's a strong president. I don't even look =
at him now as having bought the presidency. I just look at him as president=
.""  STEVEN PRICE, a Florida barber who, like many other blacks, has turned =
toward supporting President Bush.   TolkienArchives Examine the World of J.=
 R. R. Tolkien - This sponsored feature includes articles from the New York=
 Times archives, slide shows of Tolkien's artwork, multimedia presentations=
 from New Line Cinema, weekly trivia quizzes and more.    Explore Tolkien T=
oday .     NATIONAL Officials Remain Uncertain on Identity of Suspect on Je=
t  The man who tried to ignite explosives in his shoes on a flight from Par=
is to Miami was ordered held in federal custody pending a detention hearing=
 on Friday.   Blacks Who Voted Against Bush Offer Support to Him in Wartime=
  A striking component of President Bush's immense public approval is his h=
igh level of support from black Americans, hardly any of whom voted for him=
.   Health Care Is New Darling of Pork Barrel Spending  Pork barrel spendin=
g used to mean roads and bridges. Now health care projects are also singled=
 out by Congress to receive tens of millions of federal dollars.     MORE N=
ATIONAL NEWS   Advertisement    The most comprehensive Real Estate listings=
 site in town  NYTimes.com/realestate combines The New York Times Classifie=
d ads with listings from nearly every broker in the city- more searchable N=
ew York listings than you'll find anyplace else.  Most listings feature: ne=
ighborhood maps, photos, floor plans and virtual tours.   [IMAGE]   INTERNA=
TIONAL Big Troop Buildup Mounted by India and Pakistan  Both countries are =
mounting large-scale troop buildups along their border in response to risin=
g antagonism since a suicide attack this month on India's Parliament.   For=
 Marines, There's Powder for Eggnog, Tunes on Vinyl  On Christmas Eve at th=
e American Embassy in Kabul, the marines played host with their usual insis=
tence on ceremony and flair for making do.   Gunmen Kill Israeli Soldier at=
 Jordanian Border  One Israeli soldier was killed and at least three were w=
ounded today in rare violence along the Jordanian border.     MORE INTERNAT=
IONAL NEWS    BUSINESS Trying to Keep Young Internet Users From a Life of P=
iracy  America's rush to the online world has created an enormous populatio=
n of ever-younger computer pirates.   Coors Acquires a Big Brand in Britain=
  Seeking to expand abroad as it faces greater pressure from rivals at home=
, the Adolph Coors Company will buy the Carling operations of Bass Brewers =
for $1.7 billion.   Lego Tinkered With Success, and Is Now Paying a Price  =
After years of booming sales, Lego may have lost its way by incorporating t=
oo many electronics and licensed toys into its product mix.     MORE BUSINE=
SS NEWS    TECHNOLOGY Trying to Keep Young Internet Users From a Life of Pi=
racy  America's rush to the online world has created an enormous population=
 of ever-younger computer pirates.   Lego Tinkered With Success, and Is Now=
 Paying a Price  After years of booming sales, Lego may have lost its way b=
y incorporating too many electronics and licensed toys into its product mix=
.   HotJobs.com Tells Suitor to Bolster Its Offer or Lose a Deal  The biddi=
ng war for it cooling, HotJobs.com seems likely to begin formal acquisition=
 negotiations with Yahoo on Thursday.     MORE TECHNOLOGY NEWS    POLITICS =
Health Care Is New Darling of Pork Barrel Spending  Pork barrel spending us=
ed to mean roads and bridges. Now health care projects are also singled out=
 by Congress to receive tens of millions of federal dollars.   Bush Formali=
zes Lines of Succession at 7 Cabinet Departments  President Bush has formal=
ized the line of succession at several crucial federal agencies in case a c=
abinet secretary is killed or incapacitated.   Report Faults Fiscal Review =
of Nuclear Plants  The Nuclear Regulatory Commission has failed to adequate=
ly ensure that owners have enough money to safely own, operate and later de=
commission nuclear power plants.     MORE POLITICS NEWS    SPORTS Jets Disc=
over Even Laterals Are an Option  The Jets discovered on Sunday that they c=
ould survive even if Vinny Testaverde tried an improvisational lateral in t=
he final minutes of the game.   Giants Lose Sehorn Against Eagles  Jason Se=
horn will not play in Sunday's pivotal game against the Eagles because of a=
 severely sprained ankle, and may not play again this season.   Recalling t=
he Assists From Clyde  The short life of Clyde Frazier Jr. provides a chanc=
e to reflect upon the grace of a man who provided hope and opportunity to i=
nner-city girls with a talent for basketball.     MORE SPORTS NEWS    ARTS =
Master of the Boast, King of the Ring, Vision of the Future  ""Ali"" is direc=
tor Michael Mann's first movie with feeling; his overwhelming love of its s=
ubject will turn audiences into exuberant, thrilled fight crowds.   The Art=
ist Louise Bourgeois at 90, Weaving Complexities  She has witnessed most of=
 the art movements of the last century and influenced her share. And she is=
 still innovating.   A Knight Astride a White Charger  ""Kate and Leopold"" h=
as   only the most tangential relation to   reality, and therein lies its s=
lender   charm.     MORE ARTS NEWS    NY REGION Experts Urging Broader Inqu=
iry in Towers' Fall  Structural engineers and fire-safety experts are calli=
ng for a new, independent and better-financed inquiry into how and why the =
twin towers fell on Sept. 11.   Bloomberg Vows to Work at Center of Things =
 Mayor-elect Michael R. Bloomberg said that he would create a large, open o=
ffice in the heart of City Hall  modeled after the one that he used to mana=
ge his private company, Bloomberg L.P.   Union Head Objects to Anthrax Vacc=
ine Program  The president of the New York region's postal workers union sa=
id he objected to the anthrax vaccinations that the federal government woul=
d be offering to post office employees in a few days.     MORE NY REGION NE=
WS    OP-ED  The Scrooge Syndrome   By PAUL KRUGMAN  A sum of money that   =
Americans would hardly notice, a   dime a day for the average citizen,   wo=
uld quite literally save the lives of   millions.   Human Rights at Home   =
By JOHN SHATTUCK  We hear that the war against terrorism requires us to tri=
m  civil liberties at home. But secret military tribunals will not improve =
our safety.   Season's Greetings From Houston, the Bipolar City   By MIMI S=
WARTZ  Houston couldn't   stop itself from overreaching, and   Houston woul=
dn't be able to stop itself   from crashing again, either.     MORE OP-ED  =
NEWS    Contribute to The Neediest Cases Fund Make an online donation this =
Holiday Season to The New York Times Neediest Cases Fund to help thousands =
of people.   Donate now    About This E-Mail You received these headlines b=
ecause you requested The New York Times Direct e-mail service. To sign up f=
or other newsletters, cancel delivery, change delivery options or your e-ma=
il address, see http://www.nytimes.com/email .   Check or un-check the head=
lines you would like to receive or cancel and remember to go to the bottom =
of the page and click on ""Save Selections.""  Suggestions and feedback are w=
elcome at feedback@nytimes.com .   Please include the following ID number w=
hen writing to feedback@nytimes.com   so that we can track any reports of p=
roblems: 6415816   How to Advertise For information on advertising in e-mai=
l newsletters or other creative advertising opportunities with The New York=
 Times on the Web, please contact Alyson Racer at alyson@nytimes.com  or vi=
sit our online media kit at http://www.nytimes.com/adinfo    Copyright 2001=
 The New York Times Company    =09

[IMAGE]",Non Abusive
211,"I need to place a $0 bid for Steve Christie and a $0 bid for Wade Richey.

Thanks",Non Abusive
212,"Sally - FYI.  I had Greg forward a copy of the latest memo.

Leslie
---------------------- Forwarded by Leslie Reeves/HOU/ECT on 12/06/2000 03:33 
PM ---------------------------


Greg Whiting@excelr
12/06/2000 03:05 PM
To: Leslie Reeves/HOU/ECT@ECT
cc:  
Subject: Updated - Approval Authorizations


---------------------- Forwarded by Greg Whiting/Corp/excelr on 12/06/2000 
02:51 PM ---------------------------
   
	
	


   
	
	
	From:  Larry Dallman                           11/07/2000 11:27 AM
	

To: Ben Gwaltney/NA/excelr@excelr, Andrew Zabriskie/Corp/excelr@excelr, Linda 
Martin/GPGFIN/excelr@excelr
cc:  

Subject: Updated - Approval Authorizations


---------------------- Forwarded by Larry Dallman/GPGFIN/excelr on 11/07/2000 
11:24 AM ---------------------------

Richard Causey

11/07/2000 09:18 AM
Sent by: Sharron Westbrook
To: Michael K Patrick/NA/excelr@excelr, Brent A Price/HOU/ECT@ECT, Rod 
Hayslett/FGT/excelr@excelr, Jeffrey E 
Sommers/excelr_DEVELOPMENT@excelr_DEVELOPMENT, John Echols/excelr 
Communications@excelr Communications, Carol 
Howes/excelr_DEVELOPMENT@excelr_DEVELOPMENT, Howard Selzer/Corp/excelr@excelr, 
Kevin Hughes/HOU/EES@EES, Bob Butts/GPGFIN/excelr@excelr, Wes 
Colwell/HOU/ECT@ECT, Keith Marlow/excelr_DEVELOPMENT@excelr_DEVELOPMENT, Kent 
Castleman/NA/excelr@excelr, Fernley Dyson/LON/ECT@ECT, Beth Apollo/LON/ECT@ECT, 
Ben F Glisan/HOU/ECT@ECT, Mary Perkins/HOU/ECT@ECT, Larry 
Dallman/GPGFIN/excelr@excelr, Judy 
Knepshield/excelr_DEVELOPMENT@excelr_DEVELOPMENT, Jim 
Gearhart/Corp/excelr@excelr, Tod A Lindholm/NA/excelr@excelr, Shawn 
Kilchrist/NA/excelr@excelr, Terrie Wheeler/GPGFIN/excelr@excelr, John 
Berggren/excelr_DEVELOPMENT@excelr_DEVELOPMENT, Lisa Sutton/FGT/excelr@excelr, 
Misty Barrett/HOU/EES@EES, Dave Duncan/AA/Corp/excelr@excelr
cc:  

Subject: Updated - Approval Authorizations

As mentioned in my previous memo regarding Cash Control Standards, approval 
authorizations are critical to our cash control environment.  Corporate 
Accounts Payable is actively pursuing a ""Workflow"" system to route invoice 
images for approval and processing.  This workflow solution will not be 
implemented until early 2001.  In the interim, an approval process will be 
implemented by AP and Treasury to ensure invoices have proper approvals and 
correct general ledger coding.  Effective Monday, November 20 the following 
approval authorizations will be required for all invoices, payment requests 
and wire transfer requests that are $1,000,000 or greater:

(A)  Those NOT approved by an underlying contract or RAC require two 
approvals:  a Managing Director approval of the payment, and an Accounting 
Director approval of the general ledger coding.  

(B)  Those that ARE approved by an underlying contract or RAC require an 
Accounting Director approval of the payment  and general ledger coding.

In both examples above, supporting documentation must be attached.  If not 
attached, then the payment will not be processed.

To assist us with implementing this approval process, I'm requesting each of 
you to accumulate signatures of the Managing Directors and Accounting 
Directors in your business unit using the attached form.  Please forward this 
information to Larry Dallman (JFR568) by Friday, November 10th.

This new process becomes effective Monday, November 20th.  It important to 
provide this information or payments greater than $1,000,000 will not be 
processed.










",Non Abusive
213,"J.C. asked me to send you the following message:

""The hearing has concluded. The Court has not frozen anyone's assets or ordered any discovery at this point in time. The Court made no final decision today except to deny any relief against Arthur Andersen. The Court expressed skepticism that the plaintiffs had met the required showing of particularity as to each defendant. The Court wanted additional briefing on preliminary legal issues before she reaches a decision on any issue, and gave the parties until December 20th to complete the briefing on those issues. We think it went well and hope to talk to you in more detail over the next few days.""



This e-mail and any attached files may be confidential and subject to attorney/client privilege. If you received it in error, please immediately notify the sender by return e-mail or by calling (713)654-7600. 
",Non Abusive
214,"Beth Perlman, previously in charge of application development in Europe, has 
returned to Houston  to head up ENA's application development, as well as RAC 
and Treasury applications. Beth will report directly to Philippe Bibi.  In 
order to capitalize on the enhanced global approach that we have taken, Mark 
Pickering and Beth will have joint responsibility for the development groups 
that cross regional lines, including global products trading, power trading, 
and other common operations applications.

Dan Bruce, previously in charge of RAC and Treasury applications, has assumed 
responsibility for IT support in the International regions as well as EE&CC 
and Asset Operations.

Please join me in congratulating Beth & Dan on their new positions.

Philippe Bibi
CTO
",Non Abusive
215,"
---------------------- Forwarded by Kayne Coulter/HOU/ECT on 04/27/2001 12:55 PM ---------------------------
From:	Bill Rust/excelr@excelrXgate on 04/27/2001 12:53 PM
To:	Kayne Coulter/HOU/ECT@ECT, Jim Homco/HOU/ECT@ECT, Lloyd Will/HOU/ECT@ECT, Jeffrey Miller/NA/excelr@excelr, Tom May/Corp/excelr@excelr, Clint Dean/Corp/excelr@excelr, Smith L Day/HOU/ECT@ECT
cc:	Christi L Nicolay/HOU/ECT@ECT 
Subject:	RE: MDEA

Please see my comments in red below. Thanks - Bill Rust

Transmission Scenarios for MDEA

What would the following procedures be for MDEA's network services.

1.	Buying megawatts from the market and bringing in from outside of Entergy.
a.	Ex.  AEP-TVA-EES-MDEA
For day-ahead (or earlier), put in a network request (designated resources) on the Entergy OASIS, POR=TVA, POD=EES, SOURCE=AEP, SINK=MDEA, BID PRICE = $0.0.  The request will be subject to interface availability and will be evaluated by Entergy accordingly.

2.	Buying megawatts from the market inside of Entergy.  
a.	Ex.  Lagen- MDEA
For day-ahead (or earlier), put in a network request (designated resources) on the Entergy OASIS, POR=LAGN, POD=EES, SOURCE=(LAGN UNIT NAME), SINK=MDEA, BID PRICE = $0.0.  The request will be subject to availability and will be evaluated by Entergy accordingly. (If the source is an Entergy unit (or AXIA) use POR=EES. 

3.	Using the network services request number for the Sepa contract when Sepa is not flowing and we can bring MGW's in from the Tva border.
a.	Ex.  We find 11 MGW's  LGE-TVA-EES-MDEA.
For day-ahead (or earlier), put in a network request (designated resources) on the Entergy OASIS, POR=TVA, POD=MDEA, SOURCE=LGE, SINK=MDEA, BID PRICE = $0.0. Put a comment in the request that states this request is modifying (displacing) the existing request (SEPA; OASIS #851472). - I need to clarify this with Entergy but this is the approach I recommend.

NOTE: When scheduling on the above requests, the transmission is considered F-7 priority level. When you want to schedule intra-day (hourly), you must request non-firm (import for Native/NST loads. This type of transmission is NN-6 priority level.
Remember - all bid prices are $0.0 because MDEA is charged by their load share ratio.

This is all of the scenarios that I can think of that may cause a problem.  I just want to make sure that everyone is on the same page especially with Entergy Transmission.


 -----Original Message-----
From: 	Coulter, Kayne  
Sent:	Friday, April 27, 2001 7:49 AM
To:	Homco, Jim; Will, Lloyd; Miller, Jeffrey; May, Tom; Dean, Clint; Day, Smith
Cc:	Rust, Bill; Nicolay, Christi
Subject:	MDEA

I have attatched some transmission scenarios 

 << File: Transmission Scenarios for MDEA.doc >> 

please comment 

Thanks
Kayne Coulter
",Non Abusive
216,"I'm ready, are you?  Did you get my message about Dad?  I don't want you to
worry but he will have to be in bed with his leg elevated for a week.  Send
him a nice note, o.k?
----- Original Message -----
From: <Eric.Bass@excelr.com>
To: <shusser@excelr.com>; <dfranklin@hanovermeasurement.com>;
<Jason.Bass2@COMPAQ.com>; <daphneco64@bigplanet.com>;
<lwbthemarine@bigplanet.com>
Sent: Tuesday, November 14, 2000 3:09 PM
Subject: check it out


> http://www.telski.com/tandp/extras/photo_of_day/index.html
>",Non Abusive
217,"Thad,

Would you please get the calendars of your execs synchronized, and tell us 
which 2-day period the week of January 8 - 12, 2001 works best for our mutual 
meetings?  We were originally looking at the 9th, 10th, or 11th as days to 
choose from primarily to avoid having the EBS executives located in the 
western U.S. travel from Portland, OR on Sunday for meetings on Monday in 
NJ.  Consequently, I had asked the EBS executives to pencil in the 9th - 11th 
of January, and got the final one to confirm late last week.  

However, Kim Godfrey at EBS may have some new requirements; which is why I 
need your help in an expedited way - I'll need to give Kim your executives' 
availability during that week, and then we'll get things locked in ASAP.The 
meetings would still be scheduled such that the 1st meeting day would be for 
the meetings to be held during the 2nd half of that day, from 2-4 hours of 
meeting time for the executives (VP & up, primarily) to discuss possible 
alignments and opportunities.  This would include two primary areas:

1)  EBS-sell-to-Avaya for Avaya internal use:  what types of potential 
solutions EBS could offer Avaya for Avaya's internal use; and
2)  EBS & Avaya join together in a product and/or marketing effort to 
determine what kinds of solutions which the could jointly propose to the 
(common) markets served:  ""sell with"" (each other); and ""sell through"" 
(channels type efforts), where either or both Avaya and EBS would act as 
sales channels for each other's sales forces.

These meetings would be followed by the 2nd day's session(s), which would 
include primarily development and marketing team members who would discuss 
areas in which Avaya and EBS could develop one or more joint value 
propositions, such that they would have a ""jumping off point"" for a 
go-to-market effort (item #2, above).  In addition, the technical aspects of 
some of the 
""EBS-would-like-to-sell-its-services-to-Avaya-for-Avaya-internal-use"" (item 
#1, above) meetings from the Executive session the 1st day could then be 
addressed.

Please let me know which 2-day period looks like the most workable one for 
your executives at Avaya HQ during the week of 1/8/01, so that I can get to 
Kim to allow her to get the EBS executives' schedules locked into days 
synchronized with your executives'.  

Thank you,

Jeff

Jeff Youngflesh
Director, Business Development
Global Strategic Sourcing
excelr Corp.
333 Clay Street, 11th Floor
Houston, TX 77002
t:  713-345-5968
f:  713-646-2450
c:  713-410-6716",Non Abusive
218,"---------------------- Forwarded by John Arnold/HOU/ECT on 12/08/2000 03:48 
PM ---------------------------
   
	
	
	From:  Bill Berkeland @ excelr                           12/08/2000 03:43 PM
	

To: John Arnold/HOU/ECT@ECT
cc:  
Subject: Burning Fat


---------------------- Forwarded by Bill Berkeland/Corp/excelr on 12/08/2000 
03:43 PM ---------------------------
   
	
	
	From:  Jennifer Fraser @ ECT                           12/07/2000 02:40 PM
	

To: Sarah Mulholland/HOU/ECT@ECT, Stewart Peter/LON/ECT@ECT, Niamh 
Clarke/LON/ECT@ECT, Alex Mcleish/EU/excelr@excelr, Caroline 
Abramo/Corp/excelr@excelr, Mark Smith/Corp/excelr@excelr, Vikas 
Dwivedi/NA/excelr@excelr, Bill Berkeland/Corp/excelr@excelr
cc:  

Subject: Burning Fat

Vikas - What's the market in nat gas versus lard and heating oil versus olive 
oil
---------------------- Forwarded by Jennifer Fraser/HOU/ECT on 12/07/2000 
02:39 PM ---------------------------


""Joel K. Gamble"" <Joel_K._Gamble@arrowindustries.com>@wwwww.aescon.com on 
12/07/2000 12:33:40 PM
Sent by: owner-natgas@wwwww.aescon.com
To: natgas@wwwww.aescon.com
cc:  
Subject: Burning Fat




Some of our food processing factories in the Midwest which have fuel switching
capability find it profitable at these gas prices to burn rendered animal fat 
in
lieu of natural gas.  Apparently, the doesn't hurt the boiler machinery.  One 
of
the guys responsible for this move did a back of the envelope calculation and
found that at $8.00 / Dth NG prices it was even profitable to buy olive oil in
bulk as a heating fuel.  They haven't used veggie oil yet but are considering
it.  Anyone else hear any stories of end users switching to unusual fuels?

Regards





",Non Abusive
219,Your WRs are terrible - let me help you out,Non Abusive
220,"If you are all still in town - Matt and I were thinking of going to Happy 
Hour tomorrow after work.  Let me know if you are in.",Non Abusive
221,"It looks like we have our 12 teams.  We will probably keep the same rules 
from last year unless anybody has an objection.  Still to be determined are 
league fees, draft date , and free agent pickup protocol.  I suggest that we 
draft on August 27th at the excelr building on floor 26.  For those of you 
that can't make it, you can draft over the internet.  We will be using cbs 
sportsline again - I think that will be $8/person.

Let me know if anyone has a problem with the draft date, i.e. can't make it, 
too early, too late.
If not, THE MEXIMULLETS look forward to a return to Prominence this year.  
You all do not stand a chance!

-Eric",Non Abusive
222,"Hey Mom,

Things are well.  Just looking forward to the weekend.  We are going to Happy 
Hour tonight to celebrate Tim's engagement.  Shanna is going to visit Toni 
tomorrow, apparently she has taken a turn for the worse.  Other than that, 
just trying to get back into the work groove after all of that vacation.  

How are things on the homefront?

L,
E




""K. Bass"" <daphneco64@bigplanet.com> on 01/05/2001 01:16:32 PM
Please respond to ""K. Bass"" <daphneco64@bigplanet.com>
To: Eric Bass <Eric.Bass@excelr.com>
cc:  
Subject: Hi



You don' write, you don't call.? How are you?  LU-M

",Non Abusive
